gsis_player_id,football_name,position,pred_prob,rank
424645,Zah,DC,0.756689052098155,1
351359,Robert,DC,0.7500161754322682,2
341036,Kain,IB,0.7372969763802807,3
340242,Isaiah,WR,0.7330245380340265,4
328168,Craig,DS,0.7231096033657011,5
330695,Isas,DC,0.7171312360796473,6
350669,Jakob,DC,0.711332321669493,7
362952,Donovan,DS,0.6890049088458702,8
350458,Glendon,DS,0.6754164157049817,9
351743,Brady,QB,0.6562474930333654,10
348245,Tahj,RB,0.652770209054612,11
363400,Ethan,DC,0.6492666913045485,12
350805,Nohl,DC,0.645033798528641,13
353565,Marcus,DC,0.5841441408449833,14
350438,Garnett,DC,0.5705588280154511,15
350512,Jalin,,0.5630620977865127,16
360774,Konata,WR,0.5589013520054792,17
448335,Jacory,RB,0.5327999733741647,18
359846,Dominic,WR,0.5285824839016088,19
354509,Chandler,IB,0.528522465172061,20
348216,R.J.,DS,0.5143840248488211,21
349098,Mike,DS,0.510272501370968,22
361951,Jackson,WR,0.49898916253002734,23
349838,Marques,DS,0.49079267208407,24
326204,Nick,WR,0.48381386961115674,25
325932,Joshua,TE,0.4677035212692216,26
353749,Teddye,IB,0.4673436075747024,27
352880,Efton,WR,0.4572933758104371,28
372061,Carter,,0.4545575389772324,29
360150,Francisco,IB,0.44749964360861005,30
361555,Jamon,IB,0.4437095265540531,31
349682,Will,WR,0.4417239469315154,32
349639,LaJohntay,WR,0.44030286920299977,33
355296,Elijah,DE,0.4347590679924312,34
361989,Kaden,WR,0.4274441202979984,35
351068,Luke,TE,0.4255713241578903,36
365112,Tre,RB,0.4216606399603639,37
350674,Antwaun,DE,0.42165237579299036,38
352510,Antwane,WR,0.39778348129414326,39
377127,Aiden,,0.39227937045224803,40
377685,Thomas,,0.39227937045224803,41
351300,C.J.,DT,0.38965636861145975,42
338968,Tyron,DC,0.3878560449273817,43
340182,Timothy,OG,0.3760794853132436,44
325312,Matt,IB,0.36574469884885147,45
349015,Kai,,0.36275176960065286,46
361567,Payton,DT,0.35437589077254067,47
350070,Jackson,IB,0.35433694441490876,48
328254,Shilo,DS,0.3537715962838239,49
327738,Brent,,0.35293502421281675,50
351079,Payton,QB,0.3443261288452778,51
328261,Max,QB,0.34112329100319255,52
349029,Tyler,DE,0.3404897851362577,53
351603,O'Donnell,DC,0.3403964515196375,54
349308,Tyler,DE,0.32970230950818097,55
367815,Corey,RB,0.32810485234101505,56
348768,John,,0.3149566647524518,57
349825,Cam,QB,0.3118481864477781,58
348680,Corey,DC,0.29801482770119087,59
349011,Tonka,DT,0.29225287476975587,60
348494,Jordan,OT,0.29155012858996754,61
349235,Rivaldo,TE,0.28656956402872313,62
364245,Shamari,DC,0.28644347371607903,63
361664,Ja'Corey,WR,0.283831443898446,64
353728,Nash,OG,0.28353037868026065,65
361650,Andy,,0.2737846037210395,66
348991,Elijah,OB,0.2525833758241539,67
348081,Ben,,0.24686676642497438,68
351662,Caden,TE,0.21818655077224874,69
368430,Johnny,DE,0.2141017093381715,70
349254,J.J.,DT,0.21387576981234968,71
350535,Bryce,OT,0.1961871824806425,72
359504,Ethan,QB,0.1945252779401986,73
354742,Luke,OG,0.18918584982441683,74
369216,Tommy,DT,0.1784799225368515,75
362249,Drew,OC,0.17454194135563877,76
350683,Brandon,OT,0.16594015219969868,77
414508,Esa,,0.15987285564320527,78
379167,Gerad,,0.15981105601081563,79
361710,Trey,,0.15842460066196115,80
347731,Dalton,OT,0.15700954727309177,81
349905,Nazir,DT,0.1557406913030721,82
373841,Gareth,OG,0.15432007075902637,83
349064,Jack,OG,0.15204694375273153,84
350170,Gus,OC,0.14836212353385256,85
386094,Jordan,DT,0.1471688590610038,86
368279,Joe,OG,0.1296698569028086,87
330326,Jared,DT,0.12820818766688552,88
352239,Nash,DT,0.12554500060432466,89
348705,Cam,DT,0.11173954970372955,90
351261,Joshua,OG,0.08686036334012781,91
