rank,gsis_player_id,football_name,position,position_group,pred_prob
1,424645,Zah,DC,DB,0.7495983846295649
2,328168,Craig,DS,DB,0.7477441906208376
3,330695,Isas,DC,DB,0.7379328535573421
4,362952,Donovan,DS,DB,0.7312716825328859
5,350458,Glendon,DS,DB,0.699013721976461
6,340242,Isaiah,WR,SKILL,0.695823604082745
7,351359,Robert,DC,DB,0.6903341443195544
8,350805,Nohl,DC,DB,0.6884301821875126
9,348216,R.J.,DS,DB,0.642874691553183
10,353565,Marcus,DC,DB,0.6384353613125942
11,350438,Garnett,DC,DB,0.5810689721395037
12,349838,Marques,DS,DB,0.5712828900730135
13,349098,Mike,DS,DB,0.5664620151865848
14,350669,Jakob,DC,DB,0.5419728340963447
15,341036,Kain,IB,LB,0.539077309497062
16,338968,Tyron,DC,DB,0.527505841725191
17,351743,Brady,QB,SKILL,0.5231768269496172
18,360774,Konata,WR,SKILL,0.5118448328725799
19,361989,Kaden,WR,SKILL,0.5067631126072457
20,325932,Joshua,TE,SKILL,0.4919735661968328
21,359846,Dominic,WR,SKILL,0.48324129979591535
22,328254,Shilo,DS,DB,0.48270350960217884
23,326204,Nick,WR,SKILL,0.4795753016516863
24,353749,Teddye,IB,LB,0.4779965361806513
25,348245,Tahj,RB,SKILL,0.4762182306331102
26,325312,Matt,IB,LB,0.470643247925518
27,372061,Carter,,UNKNOWN,0.47021338892196707
28,351603,O'Donnell,DC,DB,0.4680249716786838
29,349682,Will,WR,SKILL,0.46321388713075407
30,349015,Kai,,UNKNOWN,0.46059488484462996
31,350512,Jalin,,UNKNOWN,0.4542259399290163
32,360150,Francisco,IB,LB,0.45326166716177607
33,361555,Jamon,IB,LB,0.44004727739767946
34,351068,Luke,TE,SKILL,0.43888903013199676
35,361951,Jackson,WR,SKILL,0.43469298033307713
36,349639,LaJohntay,WR,SKILL,0.4337634663262521
37,377685,Thomas,,UNKNOWN,0.4335032607549986
38,355296,Elijah,DE,DL,0.4332131666313785
39,448335,Jacory,RB,SKILL,0.42974553158563783
40,364245,Shamari,DC,DB,0.42432037854805915
41,354509,Chandler,IB,LB,0.4125492426671758
42,348680,Corey,DC,DB,0.4122973266311271
43,363400,Ethan,DC,DB,0.40716309604350426
44,349235,Rivaldo,TE,SKILL,0.39345491712620884
45,352880,Efton,WR,SKILL,0.38288232152123797
46,349825,Cam,QB,SKILL,0.3710747019767529
47,351662,Caden,TE,SKILL,0.36326547552375243
48,361567,Payton,DT,DL,0.36199105015543964
49,352510,Antwane,WR,SKILL,0.36043123346130174
50,348494,Jordan,OT,OL,0.35635662007744134
51,349308,Tyler,DE,DL,0.3557968302153347
52,350674,Antwaun,DE,DL,0.35180699964894796
53,348991,Elijah,OB,LB,0.3501726853164028
54,367815,Corey,RB,SKILL,0.33902048223760106
55,348081,Ben,,UNKNOWN,0.3388043637180463
56,327738,Brent,,UNKNOWN,0.33443280042181545
57,350070,Jackson,IB,LB,0.3344198577601481
58,359504,Ethan,QB,SKILL,0.33039847004760226
59,361664,Ja'Corey,WR,SKILL,0.3240864385593169
60,340182,Timothy,OG,OL,0.3227989219847056
61,361650,Andy,,UNKNOWN,0.31177710298153444
62,351079,Payton,QB,SKILL,0.3082247428356614
63,369216,Tommy,DT,DL,0.30760122610260077
64,365112,Tre,RB,SKILL,0.30171492342972905
65,349029,Tyler,DE,DL,0.30084263277537227
66,328261,Max,QB,SKILL,0.2827997813264363
67,386094,Jordan,DT,DL,0.2810419729610767
68,353728,Nash,OG,OL,0.27926621559653475
69,361710,Trey,,UNKNOWN,0.2685959078692018
70,348768,John,,UNKNOWN,0.25924313873185173
71,349011,Tonka,DT,DL,0.25913711179769244
72,377127,Aiden,,UNKNOWN,0.2491110682285602
73,379167,Gerad,,UNKNOWN,0.24317404954664695
74,368430,Johnny,DE,DL,0.2327925381343312
75,414508,Esa,,UNKNOWN,0.23263446194764986
76,349905,Nazir,DT,DL,0.23080407475967832
77,347731,Dalton,OT,OL,0.22843362323321734
78,373841,Gareth,OG,OL,0.22708388801806
79,354742,Luke,OG,OL,0.21924800073817513
80,350683,Brandon,OT,OL,0.21735370536556142
81,351300,C.J.,DT,DL,0.21531143026036867
82,350535,Bryce,OT,OL,0.21485259124294775
83,348705,Cam,DT,DL,0.20946605320883094
84,351261,Joshua,OG,OL,0.2010603854578251
85,330326,Jared,DT,DL,0.18904820153110358
86,368279,Joe,OG,OL,0.1696116037611724
87,362249,Drew,OC,OL,0.16736757477114902
88,352239,Nash,DT,DL,0.1670933067256019
89,350170,Gus,OC,OL,0.13851995847618603
90,349254,J.J.,DT,DL,0.13714189503984353
91,349064,Jack,OG,OL,0.1124366409085283
