gsis_player_id,position_group,height,weight,forty_yd_dash,bench_reps_of_225,standing_vertical,three_cone,twenty_yard_shuttle,standing_broad_jump,hand_size,arm_length,wingspan,speed_max_max,speed_mean_mean,speed_std_mean,speed_p50_mean,speed_p75_max,speed_p95_max,accel_max_max,accel_mean_mean,accel_std_mean,accel_p95_max,total_distance_sum,avg_distance_per_frame_mean,dir_change_avg_mean,dir_change_max_max,total_frames_sum,work_efficiency,speed_consistency,intensity_ratio,height_zscore,weight_zscore,forty_yd_dash_zscore,bench_reps_of_225_zscore,standing_vertical_zscore,three_cone_zscore,twenty_yard_shuttle_zscore,standing_broad_jump_zscore,forty_yd_dash_elite,three_cone_elite,twenty_yard_shuttle_elite,standing_vertical_elite,bench_reps_of_225_elite,standing_broad_jump_elite,pos_DB,pos_SKILL,pos_OL,pos_DL,pos_LB,composite_explosiveness,composite_agility,composite_size_weight_speed,int_DB_forty_yd_dash,int_DB_three_cone,int_SKILL_forty_yd_dash,int_SKILL_standing_vertical,int_OL_weight,int_OL_bench_reps_of_225,int_DL_weight,int_LB_twenty_yard_shuttle,receiving_yards,rushing_yards,receiving_touchdowns,rushing_touchdowns,passing_yards,passing_touchdowns,defense_total_tackles,defense_sacks,defense_interceptions,seasons_played,receiving_yards_per_season,rushing_yards_per_season,defense_total_tackles_per_season,production_score
330326,DL,75.125,290.0,4.86,,32.0,7.76,4.65,111.0,9.5,33.375,79.75,7.931830724066667,0.8271902746561234,1.116158038313696,0.3698850472766666,1.020979007086667,3.3623339335,5.07485754875713,0.4911026860483242,0.5074707840078654,1.509562327192296,4454.616253767737,0.0170604357345149,107.60693345843146,107.60693345843146,261108,0.0170604357345149,0.7411049746197695,4.06476482680817,-0.132807534374162,-0.0666462678697175,-0.5226676676602706,,0.0474273900449745,1.337780693760405,0.3936910535483015,0.1534653042964638,1,0,0,1,0,1,0,0,0,1,0,-0.4005048846836329,-0.992242917369868,1.2768223166111003,0.0,0.0,0.0,-0.0,0.0,,1.040463376360236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,15.5,1.0,5.0,0.0,0.0,23.0,2.125
351359,DB,70.875,174.0,4.39,,36.5,6.76,4.25,134.0,8.5,31.625,76.5,9.966175079333334,1.0041065944762049,1.2448905132476813,0.6752267678566667,1.2229638099666666,3.5545018514,5.206862583546929,0.5244232745807266,0.6355358668847232,1.92428298251524,34732.27114519806,0.0934929882022903,113.46937550276756,113.46937550276756,371496,0.0934929882022903,0.8065822526486145,3.53996465211367,-0.7355375553747711,-1.8413431880286064,-0.805161048316111,,-0.2788647286879916,-1.379663261754525,-0.2566320127174913,1.1903790202124862,1,1,0,1,0,1,1,0,0,0,0,1.3524884146510945,1.0610075422750191,-1.3981452663968192,-1.2638335589604015,-1.2920109776085182,-0.0,0.0,-0.0,,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,2.0,5.0,4.0,0.0,0.0,37.0,1.74
348991,LB,75.5,292.0,4.78,25.0,31.5,,4.78,116.0,10.5,34.0,82.25,8.662383397433333,0.9392170021930206,1.088928709915702,0.55268160502,1.15194185575,3.4343338012666664,6.143292958341574,0.5647424024154142,0.5945006446856532,1.7668318862702614,5838.587069197852,0.0192570617601976,105.60193031670453,105.60193031670453,303192,0.0192570617601976,0.8625146840565246,3.656592452274271,1.998296169043564,7.720502858205652,0.6238502938920379,2.203706386767633,-1.5869316494181769,,3.157849660017303,-0.9847319278346618,0,0,0,0,1,1,0,0,0,0,1,-0.1918398019618082,,1.466021602152024,0.0,,0.0,-0.0,0.0,0.0,0.0,1.2637906677322286,0.0,0.0,0.0,0.0,0.0,0.0,90.0,15.5,0.0,5.0,0.0,0.0,18.0,2.0
349905,DL,75.625,325.0,5.15,27.0,27.5,7.65,4.85,105.0,10.5,32.625,79.25,6.868806839,0.8359862148608007,1.1583719287310277,0.3662343819933333,0.9381498495733332,3.6636629104666665,5.089647083754412,0.5158754970791538,0.5157035939112123,1.44078990855951,7053.051023457418,0.0268851529444896,104.37405545329136,104.37405545329136,262340,0.0268851529444896,0.721690671299853,4.382444166351116,0.3018353053958407,0.9330477501760542,0.6661450666258398,0.6686284168610378,-0.8062656307645669,1.0004606334425965,1.04382306858219,-0.3644800977041035,0,0,0,0,1,0,0,0,0,1,0,-1.245753423060573,-1.248353220601755,1.735575176147977,0.0,0.0,0.0,-0.0,0.0,0.0,1.759332346155633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,1.0,5.0,0.0,0.0,18.0,0.75
353728,OL,76.0,320.0,5.32,29.0,30.0,,,113.0,10.5,33.125,82.375,8.1013539632,0.6525591446664927,0.937681196148441,0.2359910011289999,0.8504471778866667,2.726242701213333,4.343297435032737,0.4145330194564889,0.4185404928664859,1.2661876603542703,6936.920460767106,0.0326486335176734,103.716582637662,103.716582637662,212472,0.0326486335176734,0.6959285814271445,4.177771047261395,-0.4081462666485831,1.522098837124701,0.8557745317338022,3.2403703492039297,0.6298006128739292,,,0.8577275309869302,0,0,0,1,1,1,0,0,1,0,0,-0.5269860653986972,,1.340854397416366,0.0,,0.0,-0.0,1.656636779042005,1.5830632895306893,0.0,,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.25
348768,UNKNOWN,76.125,322.0,5.17,29.0,,7.93,4.72,,11.0,33.875,81.5,5.563123703,0.6334489742937328,0.8815382724208904,0.215812643369,0.8541087309533334,2.85255908966,4.845741109669572,0.4516779797458425,0.5243435246933402,1.5486188983353957,6697.720005390004,0.0164150148162608,104.78503450564918,104.78503450564918,408024,0.0164150148162608,0.7185722890444087,4.503218420774104,0.8504370044360274,1.6977150058874562,1.3310014492836908,1.5830632895306893,,1.6637348063618111,1.0267572970144438,,0,0,0,0,1,0,0,0,0,0,0,,-1.3452460516881275,1.625507300665958,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0
359846,SKILL,70.25,186.0,4.4,,33.5,,4.27,120.0,9.25,31.5,74.875,8.680011749266667,1.284334372134697,1.378781824549689,0.8884822527566666,1.7356745402033331,3.9240179062,6.206561239009214,0.5901666158504929,0.6526977302257108,1.995174231682857,43893.31314319863,0.1293692748121756,102.63314973358524,102.63314973358524,339287,0.1293692748121756,0.931499349111424,3.0552930695749234,-1.000806792039794,-1.1716920330717409,-0.8696326562867238,,-0.2428412484916056,,-0.5889386580085674,-0.125803685164974,1,0,0,0,0,1,0,1,0,0,0,0.2550218826207104,,-1.0460456310363946,-0.0,,-1.2305664434700905,0.092386012674937,-0.0,,-0.0,-0.0,2239.0,46.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,559.75,11.5,0.25,1.8827500000000001
328254,DB,,,4.56,,,,,113.0,,,,8.8820438385,1.1751819183963348,1.3410034422911088,0.79502272606,1.4127507209766668,3.9634507497,5.892927133952669,0.624317895082604,0.7342938047273182,2.219347366169208,21884.45522914936,0.0638798067333046,106.72988902100172,106.72988902100172,342588,0.0638798067333046,0.8763451914698538,3.372627409983098,,,0.9801960588196024,,,,,-1.6319712373880846,0,0,0,0,0,0,1,0,0,0,0,,,,-0.6982925956251511,,-0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1.0,2.0,6.0,0.0,0.0,27.666666666666668,0.9533333333333334
326204,SKILL,74.125,201.0,4.57,,34.0,7.08,4.37,123.0,8.875,31.375,76.25,9.796119054166669,1.1807936581713718,1.4921401866412858,0.5759427547466667,1.5735015869133333,4.178150177,6.100477080736762,0.5937355293898445,0.7478684207131272,2.257238802966409,10647.882764187892,0.0320398961405699,103.8316858505096,103.8316858505096,332332,0.0320398961405699,0.7913423073399454,3.5384253193487374,0.3719812855369132,-0.5614357658468762,0.0810911480138743,,-0.0910654681843515,0.0529377855385197,0.2219189146119163,0.3223719432352483,0,1,0,1,0,1,0,1,0,0,0,0.4735308050554915,0.4197696199031736,-0.8177693297216557,-0.0,-0.0,-0.66502548013484,0.2090233536770449,-0.0,,-0.0,-0.0,2212.0,858.0,25.0,5.0,1359.0,12.0,4.0,0.0,0.0,6.0,368.6666666666667,143.0,0.6666666666666666,3.1546666666666665
349254,DL,74.5,305.0,5.15,23.0,27.5,7.77,4.89,,9.25,32.5,79.875,5.787626902266666,0.7139827616458028,0.8585145453164436,0.3619814316433333,0.9724935690566668,2.61885913213,5.810708899049145,0.4348343410228165,0.4815187539428143,1.3373263070608603,4161.975114230332,0.014538482896502,105.5066254297026,105.5066254297026,286273,0.014538482896502,0.8316489983086225,3.667958489772587,-0.6761110840866653,0.3617940255784703,0.6661450666258398,-0.0835785521076293,-0.8062656307645669,1.3684461537892962,1.1738494715889682,,0,0,0,0,0,0,0,0,0,1,0,,-1.4789410510446217,1.217077758159786,0.0,0.0,0.0,-0.0,0.0,0.0,1.3485500777011206,0.0,58.0,100.0,1.0,7.0,0.0,0.0,125.0,10.0,0.0,5.0,11.6,20.0,25.0,1.625
349011,DL,74.875,282.0,5.02,,32.0,7.36,4.48,112.0,9.0,33.375,80.25,7.426321665433334,0.9317212981945704,1.105994724751854,0.4948715766266667,1.2043025493633337,3.3914203643666667,5.040084142411651,0.5075862908532532,0.5257009162540275,1.5189685499931656,7581.019045343585,0.0235827932376365,103.89144123010054,103.89144123010054,321464,0.0235827932376365,0.8424283383481921,3.639951529430896,-0.3501289542591633,-0.2951477577087511,0.1332290133251665,,0.0474273900449745,0.1111622926047326,-0.1589211592305055,0.239789537963225,0,1,1,1,0,1,0,0,0,1,0,-0.3471081340390571,-0.1511899526187658,0.8101295854758291,0.0,0.0,0.0,-0.0,0.0,,0.8761504689784311,0.0,16.0,2.0,0.0,1.0,0.0,0.0,108.0,9.5,0.0,5.0,3.2,0.4,21.6,1.49
351261,OL,76.25,300.0,5.04,18.0,31.0,7.57,4.65,104.0,9.5,32.125,78.75,6.4799900055,0.7924311009495036,1.0260512865340456,0.2838651736576666,1.1838896274566666,3.043286323546667,4.372311134849529,0.461959386691906,0.4848692365454994,1.4685694960306317,28989.07488677616,0.091982379963054,102.583271119213,102.583271119213,315159,0.091982379963054,0.7723113954920321,3.8404428093498,-0.2612136106550929,-1.087213455089068,-0.7656930020776138,-1.8516401995451028,0.928127218972106,-0.5090997340459648,-0.4083855029473068,-0.3298952042257423,1,1,1,1,0,1,0,0,1,0,0,-0.8909194801977709,-0.7522464648252695,1.257199582170778,0.0,0.0,0.0,-0.0,1.2458545105874923,-0.2667432649026067,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.6666666666666666,0.75
