gsis_player_id,target,height,weight,forty_yd_dash,bench_reps_of_225,standing_vertical,three_cone,twenty_yard_shuttle,standing_broad_jump,hand_size,arm_length,wingspan,speed_max_max,speed_mean_mean,speed_std_mean,speed_p50_mean,speed_p75_max,speed_p95_max,accel_max_max,accel_mean_mean,accel_std_mean,accel_p95_max,total_distance_sum,avg_distance_per_frame_mean,dir_change_avg_mean,dir_change_max_max,total_frames_sum,work_efficiency,speed_consistency,intensity_ratio,height_zscore,weight_zscore,forty_yd_dash_zscore,bench_reps_of_225_zscore,standing_vertical_zscore,three_cone_zscore,twenty_yard_shuttle_zscore,standing_broad_jump_zscore,forty_yd_dash_elite,three_cone_elite,twenty_yard_shuttle_elite,standing_vertical_elite,bench_reps_of_225_elite,standing_broad_jump_elite,pos_DB,pos_SKILL,pos_OL,pos_DL,pos_LB,position_group
350698,0.0,73.875,189.0,4.47,,31.0,7.23,4.33,111.0,8.5,31.0,73.75,10.0135936737,0.8570049949572404,1.105343707123555,0.4394075707591666,1.2816327412933333,3.3139613469433336,7.472533621258467,0.5230803290371225,0.5513982764828607,1.4844635314884984,111140.1111978276,0.0611243785468195,105.8031457822728,108.04815782514434,1848139,0.0601362295789589,0.7753289673014302,3.86691018890582,1.8007988424692951,-0.26003701510327665,0.035007002100696426,,-2.2727475388071388,1.5022999961327135,0.3966131105634023,-1.9007665000167104,1,0,0,0,0,0,1,0,0,0,0,DB
336849,0.0,75.125,319.0,,27.0,,,,,10.75,33.125,79.375,6.948087056466666,0.6042667233094745,0.7755294531253953,0.2905147274335833,1.03034265836,2.670479456583333,5.075797713652682,0.5217876317990043,0.4539960622428132,1.527671237945293,24649.27094368288,0.0113926915465631,103.2994918595508,104.22797120249322,2101449,0.0117296546067417,0.7791666981495938,4.419372031538547,-0.9224105626257991,1.3916332225140124,,2.3145502494313783,,,,,0,0,0,0,1,0,0,0,1,0,0,OL
362959,0.0,68.0,189.0,4.45,,34.5,,,117.0,9.25,28.75,69.625,9.692099253333334,0.7601571252654262,1.1492159443453418,0.3119110266366666,0.9903581937166668,3.489271799733333,8.316949606021723,0.5362132551409206,0.5858050051014155,1.7740718081791391,64016.65748206181,0.030615726645427,102.93445808612312,103.2609516115962,2115185,0.030265275842095,0.6614571691297362,4.590198110048595,-1.7979095467617532,-1.049640779626768,-0.5900080079630193,,0.06071031212290249,,,-0.5739793135651964,1,0,0,1,0,0,0,1,0,0,0,SKILL
324852,0.0,75.875,243.0,4.86,21.0,28.5,7.56,4.71,116.0,10.25,33.75,80.5,9.147173563633332,0.7042040610472803,1.065852724547769,0.2773259679479166,0.9148865540833334,3.4897600809666667,6.660770697434035,0.5200127304356462,0.5537337460492415,1.5766883957408324,48475.33359914636,0.0210258329821502,104.10453665751434,105.2977126207044,2100569,0.02307723935712,0.6606954646065828,4.955609139454202,0.519156725280842,-1.4090925206740397,-0.5226676676602706,-0.459682036591963,-0.6165560705846689,0.7244714931825674,0.5887306580584675,0.58508647263027,1,0,0,0,0,1,0,0,0,1,0,DL
373367,0.0,72.75,206.0,4.59,22.0,37.5,6.9,4.13,123.0,9.25,32.125,76.5,10.025017420466666,0.8180404111374164,1.1584460810491202,0.3392728815478333,1.20981001854,3.4394900004,7.40474787221205,0.5330020602442871,0.6485281022567639,1.8907349718374376,45891.41933276797,0.0232034256775517,103.27350271277786,104.46308759798464,2030650,0.0225993742559121,0.7061532034331515,4.204547787092422,0.8496726932777704,1.5321099808787635,1.2952590777259076,2.6539552107881486,0.08365941860639878,-0.5212061211072602,-1.2364996976388318,-0.28799492424495565,0,1,1,1,1,1,1,0,0,0,0,DB
325360,0.0,76.0,314.0,5.15,,31.0,7.73,4.96,116.0,10.75,34.0,82.6,6.594788869233334,0.5552421967305652,0.7080309198850501,0.28160864611475,0.8710380395266667,2.635341008503333,6.5509095349232656,0.4501808513730337,0.4121566207414399,1.4134189223660432,30480.01644446239,0.0154015317368897,104.15736116768386,105.23675986885948,1828408,0.0166702488965605,0.7842061428909202,4.746290941180303,-0.40814626664858317,0.7393051494605704,-0.12868789950884196,,0.9281272189721061,-0.09403753049256645,1.4594760597133254,1.253601776057821,1,1,0,1,0,1,0,0,1,0,0,OL
325610,0.0,72.125,184.0,4.38,12.0,37.5,7.46,,125.0,8.625,31.125,74.25,9.8107776642,0.8304091271570737,1.1470127684331652,0.3497853030764166,1.145516475043333,3.8464889526333335,7.401438567386048,0.4960701794470498,0.6221443274465103,1.7069449692254357,89959.97243121747,0.0441161657047744,104.87359468640145,105.50960322462782,2147764,0.0418854084672326,0.7239754865949956,4.632040793917914,0.32126927706025654,-0.7871390727450531,-0.9101820546182096,-0.29488391230979427,0.08365941860639878,2.9126224414817825,,-0.01919966161632987,1,0,0,1,1,1,1,0,0,0,0,DB
309574,0.0,74.125,201.0,4.58,14.0,36.0,7.05,4.07,123.0,9.5,31.625,75.75,9.553677241,0.9028001852693536,1.2439686233057,0.3772598306333333,1.2579057216633334,3.22033659617,8.47519476495002,0.5433594536329075,0.6183179542223454,1.7290207174470094,41971.2229459276,0.0410019806787193,103.50922932072407,103.61898203083922,1043375,0.0402264027276172,0.7257419265690709,3.5670535393268685,0.37198128553691323,-0.5614357658468762,0.13701607767861423,-0.8394423879688029,0.5160376530446648,-0.09793490324625599,-2.2106538032495204,0.3223719432352483,0,1,1,1,0,1,0,1,0,0,0,SKILL
349410,0.0,72.25,182.0,4.43,,35.5,7.04,4.32,124.0,9.375,30.5,73.625,10.0503209432,0.9210376739687404,1.2884609286730948,0.3321034661928889,1.3866666666666667,3.835814158133333,8.034031819454018,0.522074321952012,0.6187960474141971,1.7889941307897017,155234.73001510906,0.117661147928522,104.13447123173296,104.67512299992968,1391382,0.1115687352683224,0.7148355479566303,4.164665861717529,-0.29227101006471934,-1.3344270376650382,-0.7018578672925041,,0.3642618727374106,-0.14822579950784642,-0.18350987169832195,0.4717638193686558,1,1,0,1,0,1,0,1,0,0,0,SKILL
305093,0.0,75.875,316.0,5.0,26.0,25.5,7.56,4.82,101.0,10.375,34.25,83.75,6.769893646233334,0.6271390138991562,0.8062780235391062,0.3405277629700833,0.7992598215733334,3.0911814371733333,5.778551552540578,0.5249900671501058,0.4522927737730421,1.3882238390923838,36783.88182308304,0.0184953804366141,104.54585266931218,106.85345511931313,1797537,0.020463490778261,0.7778198035788813,4.929021108022463,0.519156725280842,0.6759835741071415,0.05124192820198824,0.48057667461887105,-1.1856847511243631,0.7244714931825674,0.9463032663271085,-0.7097770323711484,0,0,0,0,1,0,0,0,0,1,0,DL
337079,0.0,78.875,313.0,5.36,24.0,25.5,8.02,5.0,94.0,9.5,33.625,81.0,6.713810602833333,0.6134249908234533,0.7809307377854227,0.2990919905896666,0.9692137241366666,2.654464562733333,4.548452060603524,0.5071512841924137,0.4071819282847477,1.3705554429581543,102866.607331722,0.0456213965056171,103.28419304790646,104.90064788747948,2384831,0.0431337094040298,0.7855049892939479,4.327284676110141,1.281579277276555,0.6088395348498818,1.087412750849719,0.9258200997725514,-0.7126691145678674,0.6582627134479652,1.700490454895343,-1.6494760211287118,0,0,0,0,0,0,0,0,1,0,0,OL
